,pIC50,Vars,ID
690,4.4050137607874165,4.825645855928514,690
691,4.8619876209814565,5.124877841090654,691
692,4.193058717097617,4.983814928215769,692
693,4.638377646310309,5.1281969877307825,693
694,4.447593324713249,5.239230569137461,694
695,4.348164658572553,5.0512373813077245,695
696,5.283270200935704,5.466720240244543,696
697,4.373511236895194,5.0690996482932675,697
698,4.555383506875249,5.725815100944061,698
699,5.2903780878459274,5.492133826485241,699
700,4.75139055520609,5.105675137365931,700
701,4.719949217373077,5.548469053664248,701
702,4.38374333726392,5.127956019183099,702
703,5.285445971605274,5.593303759729295,703
704,5.549594922408368,5.315700855099316,704
705,5.725523857347485,5.3416676790196576,705
706,4.342630587413341,5.290795591654318,706
707,4.627710135845932,5.55645591233739,707
708,4.342860551208935,4.96833550731195,708
709,5.557852231036515,5.5454372779464345,709
710,4.471814441728162,5.36870649298194,710
711,5.4029447423803605,5.597027924921407,711
712,4.7851146348448745,5.830567680338354,712
713,4.311690553835657,4.973764579641099,713
714,5.781542720213424,5.246641373001377,714
715,5.674741666396716,5.476595098924889,715
716,4.266780538815542,5.014339516930191,716
717,5.712673820348698,5.288725776420423,717
718,4.953182992085057,5.9315778302596485,718
719,5.3934295108209795,5.608222556933119,719
720,4.169964654123737,4.846231280088804,720
721,4.313562192550863,5.459556175735669,721
722,4.45520747124552,5.111443925420631,722
723,5.445647515950616,5.603316265908903,723
724,4.604320221822695,5.111301573261414,724
725,4.089977699059137,5.0404702951018265,725
726,5.1745447234237005,5.635047207815518,726
727,5.815640484599036,5.351425360678629,727
728,3.9730123352468536,4.922925026165675,728
729,4.548726946049012,5.264323340722155,729
730,5.46886438173814,5.564411460502529,730
731,5.020238620401706,5.917054325313986,731
732,5.621429627228721,5.274368876599504,732
733,5.4839959509528375,5.617946693772822,733
734,4.862281338303757,5.8094493082771965,734
735,4.311378934020412,5.020646379828373,735
736,4.316666045240176,5.177534631646486,736
737,4.230194424693599,5.160619936357195,737
738,5.751734856147224,5.516308485755017,738
739,4.302870601747792,5.207920793000325,739
740,4.120452605023349,4.977118102308814,740
741,4.48567785414654,5.219822738780807,741
742,5.397485666670677,5.581810067515424,742
743,5.687999594800482,5.269803176443087,743
744,4.466165590673586,4.806115655234381,744
745,4.854833886318659,5.018763265768278,745
746,4.802067088731227,4.955385115060249,746
747,5.352072428677223,5.591048380495248,747
748,4.452646709349528,5.133102341870533,748
749,5.740845363643391,5.301593110122342,749
750,5.69922503019402,5.375943458104667,750
751,5.43560040770926,5.585489997621564,751
752,5.359687184947168,5.381546400741911,752
753,4.421602925900733,5.109084304400111,753
754,4.152536358005088,4.865907257226008,754
755,4.2427591044117,4.976293317730055,755
756,4.345469529045925,5.142680144161271,756
757,4.57167159391564,5.52123098198287,757
758,5.631406785290556,5.426454984369341,758
759,5.580884226484919,5.205205466224953,759
760,4.141271497532993,4.987467987249879,760
761,5.263345460344795,5.394966100273962,761
762,5.213360233007543,5.670517357418847,762
763,4.241093680646261,5.005059260677069,763
764,4.412378047917532,4.784921356185758,764
765,5.9624187491513005,5.250460429273659,765
766,4.527647980140289,5.435699934137129,766
767,4.167943540988472,4.76418399983346,767
768,5.33621802853861,5.6840890808272775,768
769,5.259799232333091,5.7378469744061755,769
770,5.437637591409004,5.502340615862455,770
771,4.104870406900476,5.091374046250285,771
772,5.513280251707485,5.356559909839461,772
773,5.845042214510695,5.241844419112528,773
774,4.56886355113421,5.416542874993418,774
775,4.989986672704898,5.856097064002927,775
776,5.427866785417314,5.510137519359573,776
777,5.407838748938274,5.660896678996896,777
778,5.859649927714078,5.282354370321263,778
779,4.173567106642158,4.98386513254665,779
780,5.425344755162029,5.620019771355027,780
781,5.432146575852037,5.62690286931525,781
782,4.323816422126671,5.004765277165176,782
783,4.083885280735376,4.911724950958767,783
784,5.69896189244411,5.4656235218593725,784
785,4.4805677132151756,5.0182496303966975,785
786,4.286080061922324,5.125584064224926,786
787,4.132800807522949,4.967231704303022,787
788,5.466333997488907,5.556178412828939,788
789,4.359112521318897,5.032310973895721,789
790,4.240594551017021,4.8906060036742725,790
791,4.283408954644651,5.3100877791842125,791
792,5.697286729807403,5.498790508609204,792
793,4.1926720478185135,5.193070730076181,793
794,5.789751772871417,5.090121198851661,794
795,4.2479257440455145,5.183462293815916,795
796,4.853576354134852,5.1654213971024605,796
797,5.449200953085356,5.5653430073955645,797
798,4.837991931871298,5.207601687219488,798
799,5.243831676422456,5.287481952556126,799
800,4.393959521089633,5.084424512032561,800
801,5.632892088702079,5.33602591980006,801
802,4.219989330575666,4.87364161462149,802
803,5.578984118421947,5.447891004701628,803
804,4.6707424844021315,5.4013331681209955,804
805,5.310088934102021,5.5704650366649435,805
806,5.513686796763205,5.442372719496074,806
807,5.332283554081209,5.400667532716205,807
808,5.4813611443391475,5.47793156211436,808
809,4.106186260718479,4.904880969954312,809
810,5.64534393043136,5.22264310129128,810
811,5.587289031964868,5.523838789142346,811
812,3.9980372833201696,4.984931014885698,812
813,5.836423419253496,4.991700792300999,813
814,5.655256670144712,5.313701389358984,814
815,5.49417755707201,5.487813556636952,815
816,4.247760516193566,4.942142838342458,816
817,5.2947070371716425,5.686003394668886,817
818,5.3568469440194,5.640190324176463,818
819,4.3820761911139865,5.087525432265524,819
820,4.908078367322575,5.255616376737539,820
821,4.256431932506558,5.015201970146823,821
822,4.320688670622543,5.365449188783037,822
823,5.418139021115248,5.610072202005224,823
824,5.241744482107086,5.378028776213087,824
825,4.106718630818801,4.95272593709843,825
826,4.401668062334009,5.439208218655234,826
827,4.323108630784738,4.975042847740884,827
828,5.434941468936358,5.575580727029132,828
829,4.6970843520879555,5.55562774521385,829
830,4.4515553864591375,5.2899239402179905,830
831,4.0988073969643235,4.998395819699612,831
832,5.278054360101974,5.528820653438572,832
833,5.064335187513144,5.82101932151153,833
834,5.602228075359167,5.348152668046353,834
835,4.1482052098042566,4.845780737350196,835
836,5.76867649545011,5.091958692569031,836
837,4.233047632048226,4.8368900500735705,837
838,4.731106609490351,5.645395277598958,838
839,5.532025875693565,5.4105033273676355,839
840,4.256553520557868,4.834271533008152,840
841,5.46835801972446,5.541058673752483,841
842,5.334058998169376,5.6038578181661896,842
843,4.340179738148826,5.195414769690451,843
844,4.447089865724756,5.241132403354553,844
845,5.448013894644722,5.5916731538368625,845
846,4.346881519164713,5.083242777882188,846
847,6.12910121546136,5.380687314624228,847
848,4.382263609204401,4.852593461142518,848
849,4.8746862000879725,5.031756256086504,849
850,4.190210437002587,4.901971320724127,850
851,4.382384465939088,5.584154169116205,851
852,5.038379180513733,6.14088869960333,852
853,4.078369550826916,4.9273939820913215,853
854,4.153623876194352,4.974649091033965,854
855,5.474575050322867,5.450599801895208,855
856,4.482821837289441,5.416852873967483,856
857,5.181410799278508,5.4473145222296875,857
858,5.732739221935304,5.250559931784047,858
859,5.8698960625812715,5.375913932486,859
860,4.793700849774737,5.383116247745071,860
861,4.355355328537336,4.958280297710178,861
862,5.764533245337576,5.10922060699327,862
863,4.404094941577419,5.077403427331369,863
864,4.801185507121765,5.293366157776347,864
865,4.764525277199224,5.107737885356705,865
866,4.799218301058435,5.624119763278278,866
867,4.583313726241302,5.30602220336445,867
868,5.179785827188161,5.515027784506034,868
869,4.307329340286807,5.109238375501507,869
870,5.4543374736048,6.244027222849885,870
871,4.166835814419801,5.058962234189177,871
872,4.404914148606669,5.065914698950625,872
873,4.9389606375608865,5.317835176858308,873
874,5.693198586635194,5.273060528133795,874
875,5.251349082135045,5.644022628366641,875
876,5.510780723439373,5.570227057416248,876
877,4.354290916241715,5.085696491087089,877
878,4.277784614527614,4.912737610621022,878
879,5.637677336789136,5.383550833666936,879
880,4.270392597562458,4.935450676729609,880
881,4.46300142552626,5.484692499206571,881
882,5.619697410169251,5.524917347312878,882
883,4.357465346706214,5.353193055387163,883
884,4.714219429469762,5.202135771672162,884
885,4.2596502393877085,4.901448644272225,885
886,4.437191433748995,5.182596894782583,886
887,4.323827302013202,4.929775156116388,887
888,5.315364980994922,5.56472987627691,888
889,5.562263183569746,5.280836209746016,889
890,4.259091212967187,5.424984695138054,890
891,4.212992726716072,4.907941730982886,891
892,4.020985486746749,5.02672164869921,892
893,4.3424876696317245,5.05778907518364,893
894,4.28298414973775,5.163900073993171,894
895,5.348676625818856,5.648371527937731,895
896,4.768693814996877,5.042353320217565,896
897,4.432567179929868,5.4308104660689205,897
898,5.416121338503294,5.359513860382459,898
899,5.323620494724237,5.417578262402478,899
900,4.009406626837576,5.039935370883228,900
901,5.516562253303448,5.5288724410258165,901
902,4.548142654413849,5.511096471693467,902
903,5.699222652290727,5.290714273877164,903
904,5.186087804616591,5.628555829710631,904
905,4.280983452382883,5.113772317184564,905
906,5.169958374163965,5.2832645066410535,906
907,5.433831632153673,5.606985066845414,907
908,4.976726195997428,5.579147575979899,908
909,5.7832451481732665,5.179032138189152,909
910,5.004148971241487,5.013697878661872,910
911,4.581076580881914,5.105944953668507,911
912,4.339857425080507,5.119585876774593,912
913,5.345194377268292,5.667692026373392,913
914,5.66158923403402,5.40586123241432,914
915,4.602236833762772,5.271428768249346,915
916,5.694628956497604,5.212511616263107,916
917,5.3879361817761335,5.470299140284206,917
918,5.390326826494845,5.5007244350923425,918
919,4.302375353176885,5.149960077986882,919
920,4.502171938953404,5.1197275422530355,920
921,4.297393245368879,5.429800662697423,921
922,5.1645490479001195,5.477732890867325,922
923,4.54275228878664,5.282433059136235,923
924,4.244832793462377,5.258088485372074,924
925,5.065965679329913,5.40214949903501,925
926,4.470115508780987,5.601359916990865,926
927,5.026859495591513,5.172259741784595,927
928,4.947133556247589,5.059418678883296,928
929,5.121188286827934,5.937364101154158,929
930,5.434647318550451,5.468289863036141,930
931,4.3805149390010705,4.93215429942752,931
932,4.9243736743466595,4.983924702500321,932
933,4.558891446810207,5.259758940574097,933
934,4.32259700008988,5.052412165543057,934
935,4.810760511653366,5.016790806715348,935
936,5.728496351451979,5.16293558660457,936
937,5.436229705244854,5.674822337905475,937
938,4.6480235801956375,5.541329965743028,938
939,4.334073612246887,5.091770261673012,939
940,4.91161355633144,5.718702512776296,940
941,4.326103516264332,5.253247080897682,941
942,4.466956176162469,5.216048548955465,942
943,4.718284227020545,5.535031130333627,943
944,5.270624127407915,5.576125708896642,944
945,4.25169656687686,4.960113514764816,945
946,4.256553801221289,4.8607797118247635,946
947,5.748129704267292,5.118649337436588,947
948,5.680576832033296,5.322238666819828,948
949,5.515965441992128,5.475457510275662,949
950,5.469471729599666,5.566236483315322,950
951,4.2889050003021225,5.150721818643663,951
952,5.127426699871738,5.4617804473530605,952
953,5.426467522701353,5.555381235631028,953
954,5.667201713101461,5.5347885751693475,954
955,4.240127945024911,4.860421263886996,955
956,5.787919288288718,5.806368151989348,956
957,5.379532953976816,5.606357805261868,957
958,4.746330376176795,5.160805613801843,958
959,5.587947916655478,5.408485200427069,959
960,4.212686638557523,4.95867900937593,960
961,4.175893433085972,4.893233312258109,961
962,4.31470721014862,5.07332758217098,962
963,4.177736411448634,4.839999923988512,963
964,4.926494370800133,5.843532358565865,964
965,5.332099064624432,5.4163145997245525,965
966,4.654929486846455,4.718528838150788,966
967,4.3209622818436415,4.972223008967865,967
968,5.351242399954046,5.412289895546852,968
969,4.4140553078346425,4.981462265605684,969
970,5.262442162555464,5.616262978025462,970
971,4.138505319828475,5.112018674855906,971
972,4.23415321562083,4.908290460399259,972
973,4.37186212544448,4.971087688923181,973
974,4.26452631181986,5.113811820267888,974
975,4.472179287192594,4.924209136825279,975
976,4.149416575434634,5.063485443303019,976
977,5.27460095108934,5.518524268824456,977
978,4.257201826031292,5.383812836962482,978
979,5.491587029071704,5.585577444048546,979
980,4.016983329054909,4.991754386194861,980
981,4.420609333073348,5.058223565073171,981
982,4.7100575238319795,5.106401710406377,982
983,5.355464075202708,5.719510975647701,983
984,5.392022523416821,5.49809306682082,984
985,5.213367377072185,5.469301953052172,985
986,4.123178623480166,4.90051241578441,986
987,4.279536418140741,5.339412881974138,987
988,5.601689841449126,5.38040814955404,988
989,4.491930825535999,5.323316131999237,989
990,4.787171942186047,5.64927435996629,990
991,5.592664431623824,5.399887479862211,991
992,5.607282008230173,5.341586208251817,992
993,4.245031374891454,4.866477857546934,993
994,5.414049249844156,5.641690236268525,994
995,4.345297920904423,4.96180568745359,995
996,4.707885883596708,5.236207987508771,996
997,4.634996227057366,5.0754836883314,997
998,4.691300915146269,5.038474022098315,998
999,4.637176186738836,5.022501225470764,999
1000,4.661361752098083,5.6685888142329635,1000
1001,4.571747225936285,5.2527635604771294,1001
1002,5.451106744410996,5.644314611309876,1002
1003,5.589513649970934,5.245003600468308,1003
1004,5.39253369910353,5.602802238079623,1004
1005,6.220723943255419,5.518804035323351,1005
1006,5.320155568930777,5.57308711831431,1006
1007,5.143913058434318,5.657132922592607,1007
1008,5.490841034318223,5.440817508137761,1008
1009,4.375744536015772,4.976657377084268,1009
1010,4.43050640600603,5.381800845824113,1010
1011,4.371898568201561,4.899475147949261,1011
1012,5.180675263592771,5.710199337114707,1012
1013,4.414153770856868,5.599837528646507,1013
1014,5.371443830472183,5.614602058684076,1014
1015,4.94516225947273,5.786282087928528,1015
1016,4.438091946728551,5.202794698703164,1016
1017,4.220190488122001,4.903404884031345,1017
1018,4.430156437630945,5.23487391257552,1018
1019,4.962043325268824,5.69933384576548,1019
1020,4.128377470793892,4.95680423519,1020
1021,4.751520616561593,5.320225855066257,1021
1022,4.673488683042998,5.132128448046271,1022
1023,5.432492550493539,5.3222963447894385,1023
1024,4.768264926011999,5.49042149758662,1024
1025,4.7260455820356935,5.016825078948756,1025
